1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LotArea,LotFrontage,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallCond,OverallQual,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,age_when_sold,bath_bed_ratio,bsmt_percent_finished,bsmt_qual_cond,extr_qual_cond,has2ndfloor,hasbsmt,hasfireplace,hasgarage,haspool,no_of_bath,non_bedroom_rooms,num_ext_coverings,overall_qual_cond,remodel_age,totalSF,total_porch,Neighborhood_Category,HouseStyle_Category,GarageType_Category,Exterior1st_Category,LotConfig_Category,MSSubClass_Category,Condition1_Category,Electrical_Category,Exterior2nd_Category,Fence_Category,Foundation_Category,LandContour_Category,PavedDrive_Category,RoofStyle_Category,SaleCondition_Category,SaleType_Category,SalePrice,Id,test
6.561198345918785,0.0,0.0,6,17.042557774976558,0.6594910572692836,109.95409084149499,0.0,3,0.5951504977393849,0.0,0.0,7.875070697096271,117.0080879512644,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,2,586.0,2.0,5.082177456559575,2,3.774742718451758,8.517788596011032,0.0,2.3336412309505765,1.2485432885551504,3,13.775904240688442,19.86336909369815,0.0,14.039256609827268,0.0,0.0,3.2800999462742375,5,0.0,0.0,0.0,2.475141779355973,869.4110216518849,12.801216898125672,10.282071702585963,0.25648646483292364,24.781939456131354,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.8844185773747437,1.500161211913593,20,29,12.174510041014166,12.222085682068254,3,1,1,1,3,2,1,0,1,0,2,1,0,1,1,1,,2814,1
5.9532508622253815,0.0,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,86.11611012411943,0.0,11.415279710098018,2.12798712166176,1.3826135112547757,4,0.9033340706689311,1,322.0,1.0,2.983635029283949,1,2.3822173259781523,7.518513741219229,0.0,1.6495616649506328,0.750956851539637,2,15.506273576957087,19.360538067428315,0.0,11.415710483576547,0.0,0.0,3.9915166332550287,5,0.0,0.0,0.0,1.8346585724231437,429.40949075862113,0.0,19.61278341837631,0.34535632901023566,0.0,19.720082289057906,4,0,1.0832266230901326,1,44.435907301651504,0.0,1.0,1.5872919577437323,4.000745863211547,25,56,9.940043922140518,28.39276295561815,3,1,2,1,3,3,1,1,2,0,2,1,2,1,1,1,,2815,1
6.514248091377012,0.0,0.0,2,17.042557774976558,1.2559919773443682,158.9251145348272,12.401016383977707,3,1.228463900451365,0.993439755709873,0.0,12.725003009898874,38.76773811926048,412.5952362705829,13.259045997583659,2.12798712166176,1.3826135112547757,4,1.6882544655059455,1,521.0,2.0,5.082177456559575,1,3.774742718451758,8.438610401653987,0.0,2.3336412309505765,0.750956851539637,3,15.8625184670637,20.764348227613173,0.0,15.587751529937842,0.0,16.759483739738506,4.679500293717144,7,0.0,0.0,0.0,1.9965772716640957,836.4681845807089,0.0,12.402894926417257,0.34535632901023566,87.72117962466488,29.395147033012258,9,0,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.8844185773747437,1.500161211913593,42,39,13.005330155278116,49.986377665330444,1,1,1,1,3,1,1,0,1,0,2,0,0,1,1,1,,2816,1
6.058099647062636,0.0,0.0,1,17.042557774976558,1.2559919773443682,36.44577721512723,12.489095115946448,3,1.228463900451365,0.993439755709873,0.0,12.725003009898874,14.382136015470476,412.5952362705829,12.602497213312995,2.12798712166176,1.3826135112547757,3,1.6882544655059455,1,575.0,2.0,5.082177456559575,1,3.774742718451758,7.686919939251883,0.0,3.5627669979317553,0.750956851539637,3,14.816659037099157,21.79725944264739,0.0,0.0,0.0,0.0,4.679500293717144,5,0.0,0.0,0.0,1.6439950469499183,484.23777115758304,48.57291956958045,13.184789361003176,0.5297538562711649,95.4,29.395147033012258,9,0,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.5872919577437323,4.000745863211547,30,43,11.676884858028883,60.72972843046405,1,1,1,1,3,1,1,0,1,0,2,0,0,1,1,1,,2817,1
5.89656559476848,0.0,0.0,2,17.042557774976558,1.2559919773443682,118.27452413408844,7.988645940055771,6,1.030348038425314,0.993439755709873,0.0,12.725003009898874,21.609209074702576,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,576.0,2.0,5.082177456559575,1,3.774742718451758,7.4281282509345425,0.0,3.5627669979317553,0.750956851539637,3,14.3879345091065,19.360538067428315,0.0,17.29506534128845,0.0,0.0,5.3480401495633,5,0.0,0.0,0.0,1.6439950469499183,390.2645699521047,0.0,11.586018691794179,0.34535632901023566,88.74680306905371,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.2224604787734186,1.500161211913593,35,34,11.096829323850624,0.0,3,2,2,1,2,2,2,0,1,1,0,1,0,1,1,1,,2818,1
5.96025876473589,810.8447572347699,0.0,2,17.042557774976558,1.0156686187974842,95.58628362949815,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,11.622170602471922,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,450.0,1.0,5.082177456559575,3,5.263499571709467,8.346195941172045,1.0688365163293567,2.3336412309505765,0.750956851539637,4,10.51405760186104,20.764348227613173,4.118565860480768,0.0,0.0,9.10543827831633,3.9915166332550287,7,0.0,0.0,24.984350092255305,2.1373693553807915,230.8505796543523,41.67049241958035,9.587384657346592,0.5936456612948171,92.32558139534883,29.395147033012258,12,1,1.0832266230901326,0,44.435907301651504,0.0,3.5,2.1367732186852058,1.500161211913593,35,25,11.680332903415225,64.4026838816663,1,2,1,0,3,3,1,0,0,0,0,0,0,1,1,1,,2819,1
6.285937875503977,0.0,0.0,3,17.042557774976558,0.6594910572692836,157.38655470151264,0.0,3,0.5951504977393849,0.0,0.0,7.875070697096271,32.13399201601099,412.5952362705829,0.0,2.6600418683183356,1.3826135112547757,4,0.9033340706689311,1,504.0,2.0,5.082177456559575,2,3.774742718451758,8.058445870252488,1.0688365163293567,3.5627669979317553,0.750956851539637,3,14.06472730600286,19.86336909369815,0.0,0.0,0.0,0.0,3.9915166332550287,4,0.0,0.0,0.0,1.9965772716640957,470.19014167323763,48.44044011580896,14.837983758619993,0.34535632901023566,82.62668045501552,19.720082289057906,9,0,1.0832266230901326,1,44.435907301651504,0.0,1.5,1.5872919577437323,1.500161211913593,20,52,11.891758765988818,44.703600074299324,3,1,1,2,2,1,1,0,2,0,2,1,0,1,1,1,,2820,1
5.8860395362904585,409.9538342477527,0.0,3,17.042557774976558,0.6594910572692836,64.64807891923623,0.0,2,0.5951504977393849,0.0,0.0,7.875070697096271,66.85679181397312,0.0,0.0,2.12798712166176,1.3826135112547757,3,1.6882544655059455,1,215.0,1.0,5.082177456559575,1,3.774742718451758,7.859510758101325,0.0,3.5627669979317553,0.750956851539637,3,13.25330154575301,17.61896764556252,0.0,0.0,0.0,0.0,3.9915166332550287,5,0.0,0.0,0.0,1.9965772716640957,397.69954361043074,51.948822827537136,16.86178023915121,0.25648646483292364,28.785982478097626,19.720082289057906,9,1,1.0832266230901326,1,44.435907301651504,0.0,1.0,1.5872919577437323,4.000745863211547,25,56,10.909685106043492,47.84802473705802,3,2,0,1,3,2,1,1,2,0,2,1,0,1,2,1,,2821,1
6.278632192469095,801.0073487789396,0.0,4,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,73.8002510366897,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,4,1.6882544655059455,2,795.0,3.0,5.082177456559575,1,3.774742718451758,8.555950157764643,0.0,3.5627669979317553,0.750956851539637,3,15.814344558020236,25.785232454423458,0.0,0.0,0.0,9.901081137082226,5.3480401495633,6,0.0,0.0,23.642557355920722,2.261967958636929,341.6484460704534,0.0,19.025989859732718,0.34535632901023566,0.0,19.720082289057906,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.8844185773747437,4.000745863211547,42,56,11.739361483178186,42.896718998295775,3,0,1,1,2,1,1,0,1,0,0,1,1,1,1,1,,2822,1
6.516690288754273,2258.9316268994876,0.0,5,17.042557774976558,0.6594910572692836,100.35611863461126,0.0,3,0.5951504977393849,0.0,0.0,7.875070697096271,114.40291126338204,412.5952362705829,6.520381784048118,2.12798712166176,1.3826135112547757,4,1.6882544655059455,3,836.0,2.0,5.082177456559575,1,3.774742718451758,9.322454592369757,1.0688365163293567,2.967036933091472,0.750956851539637,4,15.79627583308485,17.25724590820137,0.0,0.0,0.0,13.916248682084786,6.000032503916834,6,0.0,0.0,0.0,2.1373693553807915,825.0527315519148,95.86578968508123,17.966901905728054,0.43090942682130196,23.14814814814815,19.720082289057906,9,1,1.0832266230901326,1,44.435907301651504,0.0,3.5,1.2224604787734186,4.000745863211547,48,16,13.408648049784423,95.33260403406707,3,1,2,1,3,1,1,0,2,0,2,1,0,1,1,1,,2823,1
6.39477713565918,0.0,0.0,3,17.042557774976558,1.4356265713496426,130.17273747632203,13.484248145222166,5,1.030348038425314,0.0,0.7108952872991392,7.875070697096271,0.0,412.5952362705829,12.46415217540078,2.12798712166176,1.3826135112547757,2,0.9033340706689311,2,528.0,2.0,5.082177456559575,3,3.774742718451758,8.238678221073952,0.0,3.5627669979317553,0.750956851539637,3,14.561861344428824,20.358040330314243,0.0,13.831052043139302,0.0,24.826492644787052,3.9915166332550287,5,0.0,0.0,0.0,1.9965772716640957,801.3631260007955,73.59603772101843,13.375345404461157,0.41794720317041395,100.0,19.720082289057906,9,0,1.0832266230901326,1,44.435907301651504,0.0,2.5,1.5872919577437323,1.500161211913593,25,44,12.914155589897444,99.29526480641486,3,1,1,1,3,1,1,0,1,1,2,1,0,1,1,1,,2824,1
6.359271752296903,0.0,0.0,3,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,412.5952362705829,6.884618111296375,2.12798712166176,1.3826135112547757,5,0.9033340706689311,1,569.0,2.0,5.082177456559575,2,3.774742718451758,8.179684658568966,0.0,2.967036933091472,0.750956851539637,3,14.63301617902318,20.683504395539178,0.0,21.022032166948417,0.0,21.50078879033504,4.679500293717144,5,0.0,0.0,33.29286803544346,2.1373693553807915,0.0,0.0,15.188217253902298,0.25648646483292364,0.0,0.0,9,0,0.0,1,44.435907301651504,0.0,1.0,1.8844185773747437,1.500161211913593,30,4,11.07347309956801,77.71309297982339,3,1,1,2,3,1,1,0,2,0,2,1,0,1,1,1,,2825,1
6.100381254812301,0.0,0.0,3,17.042557774976558,1.0156686187974842,0.0,0.0,1,0.5951504977393849,0.0,0.7108952872991392,7.875070697096271,96.48603202448719,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,288.0,1.0,5.082177456559575,1,3.774742718451758,7.7552855256025754,0.0,2.967036933091472,0.750956851539637,4,14.323999261374123,19.020549797831112,0.0,17.87204377332276,0.0,0.0,6.000032503916834,5,0.0,0.0,0.0,1.9965772716640957,508.36811587792465,0.0,14.660703620863663,0.25648646483292364,0.0,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.5,1.5872919577437323,1.500161211913593,40,7,10.340617818573874,0.0,3,1,1,2,3,1,1,0,2,0,2,1,0,0,1,1,,2826,1
6.108267961794428,640.4818986268708,0.0,5,17.042557774976558,0.6594910572692836,107.5059119855214,0.0,2,0.5951504977393849,0.0,0.0,7.875070697096271,64.23585169090298,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,305.0,1.0,5.082177456559575,1,2.3822173259781523,8.277336351530778,1.0688365163293567,2.3336412309505765,0.750956851539637,3,14.100315470191163,19.86336909369815,0.0,0.0,0.0,0.0,3.9915166332550287,6,0.0,0.0,0.0,2.1373693553807915,484.23777115758304,0.0,15.013808781376262,0.23624563124516165,46.8,19.720082289057906,6,1,1.0832266230901326,0,44.435907301651504,0.0,1.5,1.2224604787734186,1.500161211913593,30,53,11.814528101652604,0.0,3,2,1,2,3,2,1,0,2,0,2,1,0,1,1,1,,2827,1
6.264948947862784,1514.3696085057024,0.0,4,17.042557774976558,0.6594910572692836,120.47339154280614,0.0,5,0.5951504977393849,0.0,0.0,12.725003009898874,47.325523779191805,412.5952362705829,0.0,2.12798712166176,1.604478139397823,3,0.9033340706689311,2,506.0,2.0,5.082177456559575,2,3.774742718451758,8.861786511307123,1.0688365163293567,3.5627669979317553,0.750956851539637,5,14.648180259869957,21.953321539447703,0.0,21.022032166948417,0.0,24.43811098615267,3.2800999462742375,6,0.0,0.0,22.80058988195492,2.3737528169215443,427.6807158124156,0.0,7.26747883402966,0.40106770375469997,63.24884792626728,29.395147033012258,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.5,2.1367732186852058,1.500161211913593,24,17,12.746299224169636,63.35309581308527,2,0,1,1,3,0,1,0,1,1,2,2,0,1,2,1,,2828,1
6.33459607368816,0.0,0.0,2,17.042557774976558,1.2559919773443682,70.79081523388743,13.25126965422759,2,1.294764326601351,1.9780507882482363,0.0,12.725003009898874,0.0,412.5952362705829,0.0,2.6600418683183356,1.604478139397823,0,0.0,2,920.0,4.0,5.082177456559575,1,3.774742718451758,8.138798502983125,0.0,2.967036933091472,1.2485432885551504,4,13.990488230951467,19.52908363414553,0.0,0.0,0.0,0.0,6.000032503916834,6,0.0,0.0,0.0,2.261967958636929,627.6000840436802,54.957885596803216,6.0739598543878905,0.5297538562711649,100.0,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,4.0,2.357104526955096,1.500161211913593,48,13,12.487782830168625,50.53975633352034,2,2,1,1,3,2,1,0,1,0,0,1,0,1,1,1,,2829,1
6.262065601099223,673.4753853719284,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,12.725003009898874,109.40672673940904,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,848.0,3.0,5.082177456559575,2,3.774742718451758,8.469792877078053,1.0688365163293567,3.5627669979317553,0.750956851539637,4,14.426017264812607,28.360845555381232,0.0,0.0,0.0,9.643047742390495,3.9915166332550287,7,0.0,0.0,0.0,2.1373693553807915,612.8320054079481,0.0,0.8479138630744855,0.47846126364470626,0.0,29.395147033012258,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.5,1.8844185773747437,1.500161211913593,35,0,11.585534554996245,14.187419066551593,2,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,,2830,1
6.201864949553021,0.0,0.0,2,17.042557774976558,1.2559919773443682,94.89694756946832,0.0,6,0.5951504977393849,0.0,0.0,12.725003009898874,82.73919720821327,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,632.0,2.0,5.082177456559575,2,3.774742718451758,7.920452091835652,0.0,3.5627669979317553,0.750956851539637,4,13.56616511552715,17.975961581117758,0.0,0.0,0.0,11.763408453952769,3.9915166332550287,7,0.0,0.0,0.0,1.9965772716640957,571.5399518376125,28.449415962046025,0.8479138630744855,0.5297538562711649,32.533112582781456,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.8844185773747437,1.500161211913593,35,1,11.233854723590351,35.27365013239389,2,1,1,0,3,1,1,0,0,0,0,1,0,1,2,1,,2831,1
6.5207422603092065,0.0,0.0,3,17.042557774976558,0.6594910572692836,255.0064349856627,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,41.852031964676634,412.5952362705829,0.0,2.12798712166176,1.604478139397823,4,0.9033340706689311,2,495.0,2.0,5.082177456559575,2,3.774742718451758,8.449541780532286,0.0,2.967036933091472,0.750956851539637,4,14.873812392844952,22.263282445623634,0.0,0.0,0.0,8.534938176199232,3.9915166332550287,6,0.0,0.0,0.0,2.1373693553807915,825.0527315519148,0.0,0.0,0.41794720317041395,85.83877995642702,29.395147033012258,9,0,1.0832266230901326,1,44.435907301651504,0.0,3.0,1.8844185773747437,1.500161211913593,30,0,12.974818085431412,12.222085682068254,2,1,1,0,2,1,1,0,0,0,0,1,0,0,0,0,,2832,1
6.4090716423078105,0.0,0.0,2,17.042557774976558,1.4356265713496426,200.35071647342608,0.0,6,0.5951504977393849,0.993439755709873,0.0,18.711921528895868,57.98460428446362,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,754.0,3.0,5.082177456559575,3,3.774742718451758,8.262483666321913,1.0688365163293567,3.5627669979317553,0.750956851539637,5,14.555202334526872,20.358040330314243,0.0,19.525673614957892,0.0,13.916248682084786,3.9915166332550287,8,0.0,0.0,0.0,1.9965772716640957,719.2479082744393,39.91723878330222,0.8479138630744855,0.5936456612948171,71.46496815286625,40.211039727485606,9,0,1.0832266230901326,0,44.435907301651504,0.0,3.5,1.8844185773747437,1.500161211913593,40,0,12.426702402086834,46.929905567003665,2,1,1,0,3,1,1,0,0,0,0,1,0,0,0,0,,2833,1
6.014860247212331,1038.0424234092511,0.0,3,17.042557774976558,1.4356265713496426,0.0,0.0,1,0.5951504977393849,0.0,0.0,12.725003009898874,90.30869998786945,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,638.0,2.0,5.082177456559575,2,3.774742718451758,8.42412155063576,1.0688365163293567,3.5627669979317553,0.750956851539637,4,14.422090294021473,22.41720368571058,0.0,0.0,0.0,11.326811899915315,3.9915166332550287,7,0.0,0.0,0.0,2.261967958636929,460.79215236164265,35.01182565772296,0.8479138630744855,0.47846126364470626,0.0,29.395147033012258,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.5,2.1367732186852058,1.500161211913593,35,0,11.504318654426713,39.90397255531421,2,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,,2834,1
6.420307067612405,0.0,0.0,3,17.042557774976558,1.4356265713496426,23.18072644450367,0.0,6,0.5951504977393849,0.0,0.0,12.725003009898874,121.27600579564596,412.5952362705829,0.0,2.12798712166176,1.604478139397823,4,0.9033340706689311,2,576.0,2.0,5.082177456559575,3,3.774742718451758,8.281216705172403,0.0,3.5627669979317553,0.750956851539637,4,14.050586881451514,20.358040330314243,0.0,16.581384518483432,0.0,10.276091975626425,3.9915166332550287,7,0.0,0.0,0.0,2.1373693553807915,736.8937334879827,27.54783422405056,0.8479138630744855,0.41794720317041395,3.4696406443618377,29.395147033012258,9,0,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.8844185773747437,1.500161211913593,35,1,11.326885297322887,32.74289315662217,2,1,1,0,3,1,1,0,0,0,0,1,0,1,1,1,,2835,1
5.871440904893404,973.6629221065223,0.0,3,17.042557774976558,1.2559919773443682,0.0,0.0,1,0.5951504977393849,0.0,0.0,12.725003009898874,80.86109242541085,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,610.0,2.0,5.082177456559575,2,3.774742718451758,8.267192484680958,1.0688365163293567,3.5627669979317553,0.750956851539637,4,14.050586881451514,20.358040330314243,0.0,30.717136555113694,0.0,10.276091975626425,3.9915166332550287,7,0.0,0.0,0.0,1.9965772716640957,391.14030301365193,35.01182565772296,0.8479138630744855,0.47846126364470626,0.0,29.395147033012258,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.5,1.5872919577437323,1.500161211913593,35,1,11.226975136770958,38.74585279201787,2,0,1,0,3,0,1,0,0,0,0,1,0,1,1,1,,2836,1
6.306881398620478,0.0,0.0,3,7.4087997613533325,0.6594910572692836,164.88170934473422,0.0,2,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,64.45114539476181,412.5952362705829,0.0,1.5361691741565329,1.3826135112547757,1,0.9033340706689311,2,522.0,2.0,5.082177456559575,2,3.774742718451758,8.092987354523302,0.0,2.967036933091472,0.750956851539637,3,14.623873606768845,20.683504395539178,0.0,0.0,0.0,11.763408453952769,3.9915166332550287,6,0.0,0.0,0.0,1.9965772716640957,645.5836860478153,0.0,12.20215504469034,0.41794720317041395,61.455331412103746,16.775752974806306,9,0,1.0832266230901326,1,44.435907301651504,0.0,3.0,1.5872919577437323,1.500161211913593,30,38,11.987148820960144,18.128055132266812,1,1,1,1,3,1,1,0,1,0,2,1,0,1,2,2,,2837,1
6.1307404832226196,0.0,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,12.725003009898874,98.78410707694522,412.5952362705829,0.0,2.6600418683183356,1.3826135112547757,0,0.0,1,462.0,2.0,5.082177456559575,2,3.774742718451758,7.804535856665176,1.0688365163293567,3.5627669979317553,0.750956851539637,3,14.810464565642617,23.026075486020694,0.0,0.0,0.0,0.0,4.679500293717144,5,0.0,0.0,0.0,1.8346585724231437,526.4648890592954,0.0,5.0770352848787565,0.34535632901023566,0.0,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.5,1.2224604787734186,1.500161211913593,30,10,10.424682290775666,0.0,2,1,1,0,2,1,1,0,0,0,0,1,0,1,1,1,,2838,1
5.882174552993356,840.37881850023,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,12.725003009898874,80.67770348959478,412.5952362705829,0.0,2.12798712166176,1.604478139397823,3,0.9033340706689311,2,473.0,2.0,5.082177456559575,2,3.774742718451758,8.188874269413658,1.0688365163293567,3.5627669979317553,0.750956851539637,4,14.706092464527122,18.152750121274455,0.0,11.675072581899093,0.0,14.871983655950526,3.9915166332550287,6,0.0,0.0,0.0,1.9965772716640957,389.82659950892906,69.34705890171043,5.4212158926777185,0.47846126364470626,0.0,29.395147033012258,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.5,1.5872919577437323,1.500161211913593,30,11,11.089554422395954,71.74107530590354,2,0,1,0,3,0,0,0,0,0,0,1,0,1,1,1,,2839,1
6.326709481500225,0.0,0.0,3,17.042557774976558,1.0156686187974842,163.91814928295955,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,67.55279254653787,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,2,591.0,2.0,5.082177456559575,2,3.774742718451758,8.125750433886825,0.0,3.5627669979317553,0.750956851539637,3,13.894024692967891,19.020549797831112,0.0,0.0,0.0,17.831694075689448,3.9915166332550287,7,0.0,0.0,0.0,1.8346585724231437,660.6516159927049,0.0,4.344719416904553,0.41794720317041395,59.368421052631575,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,3.0,1.2224604787734186,1.500161211913593,35,8,12.017499002336956,30.53961352961857,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,,2840,1
5.939032673887156,1074.0002354625415,0.0,3,17.042557774976558,0.6594910572692836,112.70189488542545,0.0,6,0.5951504977393849,0.0,0.0,12.725003009898874,49.34249214924419,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,2,515.0,2.0,5.082177456559575,2,3.774742718451758,8.3818084788483,1.0688365163293567,3.5627669979317553,0.750956851539637,4,14.039988232558196,18.676569412341614,0.0,0.0,0.0,14.35895985397662,3.9915166332550287,7,0.0,0.0,0.0,2.1373693553807915,416.41940421066806,34.37173437570362,3.9518946752604114,0.47846126364470626,59.38242280285037,29.395147033012258,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.5,1.8844185773747437,1.500161211913593,35,7,11.995277499429102,43.26178914246279,2,0,1,0,3,0,1,0,0,0,0,1,0,1,1,1,,2841,1
6.019702503826499,993.4584638841457,0.0,3,17.042557774976558,1.0156686187974842,170.47962782188296,0.0,6,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,16.473548091822384,412.5952362705829,0.0,2.12798712166176,1.604478139397823,3,0.9033340706689311,2,586.0,2.0,5.082177456559575,3,3.774742718451758,8.403137894550031,1.0688365163293567,3.5627669979317553,0.750956851539637,4,14.882266685424547,19.360538067428315,0.0,0.0,0.0,16.156385045561553,3.9915166332550287,7,0.0,0.0,0.0,2.1373693553807915,463.3579007019079,44.50387847743802,3.9518946752604114,0.47846126364470626,94.006309148265,29.395147033012258,9,1,1.0832266230901326,1,44.435907301651504,0.0,3.5,1.8844185773747437,1.500161211913593,35,6,12.39301013154288,53.4659915008678,2,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,,2842,1
